Code Smells, AntiSingleton, BaseClassKnowsDerivedClass, BaseClassShouldBeAbstract, Blob, ClassDataShouldBePrivate, ComplexClass, FunctionalDecomposition, LargeClass, LazyClass, LongMethod, LongParameterList, ManyFieldAttributesButNotComplex, MessageChains, RefusedParentBequest, SpaghettiCode, SpeculativeGenerality, SwissArmyKnife, TraditionBreaker
\.repo\project-objects\device\sample.git\objects\44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\4c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\59,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\5c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\5e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\60,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\68,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\6e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\7a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\86,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\8b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\8f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\9d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\a1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\a3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\a6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\a9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\aa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\ab,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\ad,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\b0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\b6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\b8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\b9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\be,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\c0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\c7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\ca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\cb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\cd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\cf,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\d1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\dd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\e0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\e1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\e7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\ea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\eb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\ec,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\f4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\f6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\f8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\fb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\fc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\fe,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\objects\pack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\rr-cache,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\sample.git\svn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\samsung\crespo.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\samsung\crespo.git\hooks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\samsung\crespo.git\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\samsung\crespo.git\objects\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\samsung\crespo.git\objects\pack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\samsung\crespo.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\samsung\crespo.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\samsung\crespo.git\rr-cache,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\device\samsung\crespo.git\svn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bionic.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bionic.git\hooks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bionic.git\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bionic.git\objects\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bionic.git\objects\pack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bionic.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bionic.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bionic.git\rr-cache,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bionic.git\svn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\hooks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\06,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\0a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\0b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\0d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\1f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\2a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\2c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\2d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\32,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\3c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\3f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\40,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\43,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\49,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\4b,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\4c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\51,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\58,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\66,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\70,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\7c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\8d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\8f,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\90,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\91,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\9a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\9d,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\9e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\a0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\a6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\a7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\aa,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\ac,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\b1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\b8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\ba,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\bd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\be,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\c1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\c3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\c4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\c5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\c7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\ca,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\cb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\d2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\d3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\d4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\d9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\e0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\e1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\e6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\e9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\ea,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\eb,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\f1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\f2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\f4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\f5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\objects\pack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\rr-cache,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\bootloader\legacy.git\svn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\diskinstaller.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\diskinstaller.git\hooks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\diskinstaller.git\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\diskinstaller.git\objects\11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\diskinstaller.git\objects\13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\diskinstaller.git\objects\1e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\diskinstaller.git\objects\28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\diskinstaller.git\objects\42,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\diskinstaller.git\objects\48,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\diskinstaller.git\objects\53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\diskinstaller.git\objects\5e,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\diskinstaller.git\objects\79,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\diskinstaller.git\objects\7c,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\diskinstaller.git\objects\8a,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\diskinstaller.git\objects\98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\diskinstaller.git\objects\a6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\diskinstaller.git\objects\a7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\diskinstaller.git\objects\ac,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\diskinstaller.git\objects\b8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\diskinstaller.git\objects\bd,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\diskinstaller.git\objects\c1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\diskinstaller.git\objects\fc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\diskinstaller.git\objects\ff,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\diskinstaller.git\objects\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\diskinstaller.git\objects\pack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\diskinstaller.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\diskinstaller.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\diskinstaller.git\rr-cache,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\diskinstaller.git\svn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\recovery.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\recovery.git\hooks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\recovery.git\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\recovery.git\objects\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\recovery.git\objects\pack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\recovery.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\recovery.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\recovery.git\rr-cache,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\bootable\recovery.git\svn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\build.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\build.git\hooks,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\build.git\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\build.git\objects\info,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\build.git\objects\pack,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\build.git\refs\heads,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\build.git\refs\tags,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\build.git\rr-cache,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\build.git\svn,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\.repo\project-objects\platform\cts.git\branches,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
