Code Smells, AntiSingleton, BaseClassKnowsDerivedClass, BaseClassShouldBeAbstract, Blob, ClassDataShouldBePrivate, ComplexClass, FunctionalDecomposition, LargeClass, LazyClass, LongMethod, LongParameterList, ManyFieldAttributesButNotComplex, MessageChains, RefusedParentBequest, SpaghettiCode, SpeculativeGenerality, SwissArmyKnife, TraditionBreaker
\cts\tests\src\android\text\method\cts,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\cts\tests\src\android\text\style\cts,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\view\animation\cts,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\cts\tests\src\android\view\cts,0,0,0,0,1,3,0,0,6,3,1,0,0,0,0,0,0,0
\cts\tests\src\android\webkit\cts,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\util,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\cts\tests\tests\accounts\res\drawable,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\accounts\res\values,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\accounts\res\xml,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\accounts\src\android\accounts\cts,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0
\cts\tests\tests\app\src\android\app\cts,0,0,0,0,0,8,0,0,5,11,0,0,0,0,0,0,0,0
\cts\tests\tests\bluetooth\src\android\bluetooth\cts,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\cts,0,0,0,0,0,4,0,0,3,5,1,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\pm\cts,0,0,0,0,0,4,0,0,0,5,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\res\cts,1,0,0,0,1,3,0,0,0,5,1,0,0,0,0,0,0,0
\cts\tests\tests\database\src\android\database\cts,0,0,0,0,0,3,0,0,8,5,1,0,0,0,0,0,0,0
\cts\tests\tests\database\src\android\database\sqlite\cts,0,0,0,0,0,3,0,0,0,4,3,0,0,0,0,0,0,0
\cts\tests\tests\dpi\src\android\dpi\cts,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\cts\tests\tests\dpi2\src\android\dpi2\cts,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\example\src\android\example\cts,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\gesture\src\android\gesture\cts,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
\cts\tests\tests\graphics\src\android\graphics\cts,0,0,0,0,0,23,0,0,0,17,8,0,0,0,0,0,0,0
\cts\tests\tests\graphics\src\android\graphics\drawable\cts,0,0,0,0,0,1,0,0,1,9,2,0,0,0,0,0,0,0
\cts\tests\tests\graphics\src\android\graphics\drawable\shapes\cts,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\cts\tests\tests\hardware\src\android\hardware\cts,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0
\cts\tests\tests\jni\libjnitest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\jni\src\android\jni\cts,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
\cts\tests\tests\location\src\android\location\cts,0,0,0,0,0,0,0,0,1,2,1,0,0,0,0,0,0,0
\cts\tests\tests\media\res\raw,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\media\src\android\media\cts,1,0,0,0,0,2,0,0,2,5,1,0,0,0,0,0,0,0
\cts\tests\tests\net\src\android\net\cts,0,0,0,0,0,2,0,0,0,3,3,0,0,0,0,0,0,0
\cts\tests\tests\net\src\android\net\http\cts,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\cts\tests\tests\net\src\android\net\wifi\cts,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0
\cts\tests\tests\os\libbuildtest,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\os\src\android\os\cts,0,0,0,0,0,9,0,0,0,7,1,0,0,0,0,0,0,0
\cts\tests\tests\performance\src\android\performance\cts,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\performance2\src\android\performance2\cts,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\performance3\src\android\performance3\cts,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\performance4\src\android\performance4\cts,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\performance5\src\android\performance5\cts,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\permission\src\android\permission\cts,1,0,0,0,0,5,0,0,0,7,4,0,0,0,0,0,0,0
\cts\tests\tests\permission2\src\android\permission2\cts,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
\cts\tests\tests\provider\src\android\provider\cts,0,0,0,0,0,10,0,0,2,8,7,0,0,0,0,0,0,0
\cts\tests\tests\speech\src\android\speech\tts\cts,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\telephony\src\android\telephony\cts,0,0,0,0,0,0,0,0,3,2,1,0,0,0,0,0,0,0
\cts\tests\tests\telephony\src\android\telephony\gsm\cts,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0
\cts\tests\tests\text\src\android\text\cts,0,0,0,0,0,4,0,0,3,7,3,0,0,0,0,0,0,0
\cts\tests\tests\text\src\android\text\format\cts,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\cts\tests\tests\text\src\android\text\method\cts,0,0,0,0,0,1,0,0,0,6,1,0,0,0,0,0,0,0
\cts\tests\tests\text\src\android\text\style\cts,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0
\cts\tests\tests\text\src\android\text\util\cts,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\cts\tests\tests\util\src\android\util\cts,0,0,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0
\cts\tests\tests\view\src\android\view\animation\cts,0,0,0,0,0,1,0,0,2,6,0,0,0,0,0,0,0,0
\cts\tests\tests\view\src\android\view\cts,0,0,0,0,0,12,0,0,0,9,7,0,0,0,0,0,0,0
\cts\tests\tests\webkit\src\android\webkit\cts,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0
\cts\tests\tests\widget\src\android\widget\cts,0,0,0,0,0,23,0,0,6,26,7,0,0,0,0,0,0,0
\cts\tests\vm-tests,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\annotation-helper\.settings,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\annotation-helper\META-INF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\annotation-helper\src\spechelper,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\cts\tools\cts-reference-app-lib\src\android\cts\refapp,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dasm\etc,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dasm\src\dasm\tokens,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0
\cts\tools\dasm\src\java_cup\runtime,0,0,0,0,7,2,0,0,0,1,1,0,0,0,0,0,0,0
\cts\tools\dasm\test,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\device-setup\TestDeviceSetup\src\android\tests\getinfo,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\cts\tools\device-setup\TestDeviceSetup\src\android\tests\util,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dex-tools\dex,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dex-tools\src\dex\reader,0,0,0,0,0,2,0,0,0,3,1,0,0,0,0,0,0,0
\cts\tools\dex-tools\src\dex\structure,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dex-tools\test\dex\reader\util,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\etc\morescripts,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\lib,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\scripts,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\argsreturns\pargsreturn\jm,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\aaload\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\aastore\jm,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\aconst_null\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\aload\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\aload_0\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\aload_1\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\aload_2\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\aload_3\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\anewarray\jm,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\areturn\jm,0,0,1,0,0,2,0,1,0,6,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\arraylength\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\astore\jm,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\astore_0\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\astore_1\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\astore_2\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\astore_3\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\athrow\jm,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\baload\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\bastore\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\bipush\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\caload\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\castore\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\checkcast\jm,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\d2f\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\d2i\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\d2l\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\dadd\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\daload\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\dastore\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\dcmpg\jm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\dcmpl\jm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\dconst_0\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\dconst_1\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\ddiv\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\dload\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\dload_0\jm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\dload_1\jm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\dload_2\jm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\dload_3\jm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\dmul\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\dneg\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\drem\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\dreturn\jm,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\dstore\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\dstore_0\jm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\dstore_1\jm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\dstore_2\jm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\dstore_3\jm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\dsub\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\dup\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\dup2\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\dup2_x1\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\dup2_x2\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\dup_x1\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\dup_x2\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\f2d\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\f2i\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\f2l\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\fadd\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\faload\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\fastore\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\fcmpg\jm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\fcmpl\jm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\fconst_0\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\fconst_1\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\fconst_2\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\fdiv\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\fload\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\fload_0\jm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\fload_1\jm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\fload_2\jm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\fload_3\jm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\fmul\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\fneg\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\frem\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\freturn\jm,0,0,0,0,0,2,0,1,0,1,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\fstore\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\fstore_0\jm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\fstore_1\jm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\fstore_2\jm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\fstore_3\jm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\fsub\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\getfield\jm,1,0,1,0,12,1,0,0,0,0,1,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\getstatic\jm,9,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\goto_w\jm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\i2b\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\i2c\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\i2d\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\i2f\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\i2l\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\i2s\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\iadd\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\iaload\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\iand\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\iastore\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\iconst_0\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\iconst_1\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\iconst_2\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\iconst_3\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\iconst_4\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\iconst_5\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\iconst_m1\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\idiv\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\ifeq\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\ifge\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\ifgt\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\ifle\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\iflt\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\ifne\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\ifnonnull\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\ifnull\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\if_acmpeq\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\if_acmpne\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\if_icmpeq\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\if_icmpge\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\if_icmpgt\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\if_icmple\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\if_icmplt\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\if_icmpne\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\iinc\jm,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\iload\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\iload_0\jm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\iload_1\jm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\iload_2\jm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\iload_3\jm,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\imul\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\ineg\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\invokeinterface\jm,1,0,0,0,1,7,0,1,5,0,3,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\invokespecial\jm,0,0,0,0,0,3,0,1,0,0,2,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\invokestatic\jm,3,0,0,0,0,4,0,1,0,0,2,0,0,0,1,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\invokevirtual\jm,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\ior\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tools\dx-tests\src\dxc\junit\opcodes\irem\jm,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
