Code Smells, AntiSingleton, BaseClassKnowsDerivedClass, BaseClassShouldBeAbstract, Blob, ClassDataShouldBePrivate, ComplexClass, FunctionalDecomposition, LargeClass, LazyClass, LongMethod, LongParameterList, ManyFieldAttributesButNotComplex, MessageChains, RefusedParentBequest, SpaghettiCode, SpeculativeGenerality, SwissArmyKnife, TraditionBreaker
\cts\tests\src\android\view\cts\SurfaceViewStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\view\cts\UsingViewsStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\view\cts\ViewLayoutPositionTestStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\view\cts\ViewStubStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\view\cts\ViewTestStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\view\cts\WindowStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\webkit\cts\CookieSyncManagerStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\webkit\cts\CtsTestServer.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\webkit\cts\WebViewStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\AdapterViewStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\AutoCompleteStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\CheckedTextViewStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\ChronometerStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\DialerFilterStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\DigitalClockStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\ExpandableListSimple.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\ExpandableListWithHeaders.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\FrameLayoutStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\GalleryStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\GridViewStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\HorizontalScrollViewStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\ImageViewStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\LinearLayoutStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\ListViewStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\MediaControllerStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\MockLinearLayout.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\MockPopupWindowStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\MultiAutoCompleteTextViewStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\MyGallery.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\MyHorizontalScrollView.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\MyScrollView.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\ProgressBarStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\RatingBarStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\RelativeLayoutStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\RemoteViewsStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\ScrollViewStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\SeekBarStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\SlidingDrawerStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\StubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\TabHostStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\TableStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\TextViewStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\TwoLineListItemStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\VideoViewStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\ViewAnimatorStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\ViewFlipperStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\ViewGroupStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\WidgetTestUtils.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\ZoomButtonStubActivity.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\util\ExpandableListScenario.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\util\ListItemFactory.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\util\ListScenario.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\src\android\widget\cts\util\ListUtil.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\accounts\src\android\accounts\cts\AccountManagerTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\accounts\src\android\accounts\cts\MockAccountAuthenticator.java,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\accounts\src\android\accounts\cts\MockAccountService.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\app\src\android\app\cts\ActivityGroupTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\app\src\android\app\cts\ActivityManagerMemoryInfoTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\app\src\android\app\cts\ActivityManagerProcessErrorStateInfoTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\app\src\android\app\cts\ActivityManagerRecentTaskInfoTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\app\src\android\app\cts\ActivityManagerRunningTaskInfoTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\app\src\android\app\cts\ActivityManagerTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\app\src\android\app\cts\ActivityManager_RunningAppProcessInfoTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\app\src\android\app\cts\ActivityManager_RunningServiceInfoTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\app\src\android\app\cts\AlarmManagerTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\app\src\android\app\cts\AlertDialogTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\app\src\android\app\cts\AlertDialog_BuilderTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\app\src\android\app\cts\AliasActivityTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\app\src\android\app\cts\ApplicationTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\app\src\android\app\cts\CTSActivityTestCaseBase.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\app\src\android\app\cts\DatePickerDialogTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\app\src\android\app\cts\DialogTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\app\src\android\app\cts\ExpandableListActivityTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\app\src\android\app\cts\InstrumentationTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\app\src\android\app\cts\Instrumentation_ActivityMonitorTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\app\src\android\app\cts\Instrumentation_ActivityResultTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\app\src\android\app\cts\IntentServiceTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\app\src\android\app\cts\KeyguardManagerKeyguardLockTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\app\src\android\app\cts\KeyguardManagerTest.java,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
\cts\tests\tests\app\src\android\app\cts\LauncherActivityTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\app\src\android\app\cts\LauncherActivity_IconResizerTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\app\src\android\app\cts\LauncherActivity_ListItemTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\app\src\android\app\cts\LaunchTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\app\src\android\app\cts\LifecycleTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\app\src\android\app\cts\ListActivityTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\app\src\android\app\cts\LocalActivityManagerTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\app\src\android\app\cts\NotificationManagerTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\app\src\android\app\cts\NotificationTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\app\src\android\app\cts\PendingIntentTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\app\src\android\app\cts\PendingIntent_CanceledExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\app\src\android\app\cts\ProgressDialogTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\app\src\android\app\cts\SearchManagerTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\app\src\android\app\cts\ServiceTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\app\src\android\app\cts\TabActivityTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\app\src\android\app\cts\TimePickerDialogTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\bluetooth\src\android\bluetooth\cts\BasicAdapterTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\cts\ActivityNotFoundExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\cts\AsyncQueryHandlerTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\cts\AvailableIntentsTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\cts\BroadcastReceiverTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\cts\ComponentNameTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\cts\ContentProviderTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\cts\ContentQueryMapTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\cts\ContentResolverSyncTestCase.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\cts\ContentResolverTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\cts\ContentUrisTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\cts\ContentValuesTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\cts\ContextTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\cts\ContextWrapperTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\cts\IntentFilterTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\cts\IntentFilter_AuthorityEntryTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\cts\IntentFilter_MalformedMimeTypeExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\cts\IntentTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\cts\Intent_FilterComparisonTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\cts\Intent_ShortcutIconResourceTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\cts\MutableContextWrapperTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\cts\ReceiverCallNotAllowedExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\cts\SearchRecentSuggestionsProviderTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\cts\UriMatcherTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\pm\cts\ActivityInfoTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\pm\cts\ApplicationInfoTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\pm\cts\ApplicationInfo_DisplayNameComparatorTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\pm\cts\ComponentInfoTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\pm\cts\ConfigurationInfoTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\pm\cts\InstrumentationInfoTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\pm\cts\PackageInfoTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\pm\cts\PackageItemInfoTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\pm\cts\PackageItemInfo_DisplayNameComparatorTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\pm\cts\PackageManagerTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\pm\cts\PackageManager_NameNotFoundExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\pm\cts\PackageStatsTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\pm\cts\PermissionGroupInfoTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\pm\cts\PermissionInfoTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\pm\cts\ProviderInfoTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\pm\cts\ResolveInfoTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\pm\cts\ResolveInfo_DisplayNameComparatorTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\pm\cts\ServiceInfoTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\pm\cts\SignatureTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\res\cts\ArrayTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\res\cts\AssetFileDescriptorTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\res\cts\AssetFileDescriptor_AutoCloseInputStreamTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\res\cts\AssetFileDescriptor_AutoCloseOutputStreamTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\res\cts\AssetManagerTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\res\cts\AssetManager_AssetInputStreamTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\res\cts\ColorStateListTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\res\cts\ConfigTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\res\cts\ConfigurationTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\res\cts\FractionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\res\cts\PluralResourcesTest.java,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\res\cts\PrimitiveTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\res\cts\RawResourceTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\res\cts\ResourceNameTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\res\cts\ResourcesTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\res\cts\Resources_NotFoundExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\res\cts\Resources_ThemeTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\content\src\android\content\res\cts\TypedArrayTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\database\src\android\database\cts\AbstractCursorTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\database\src\android\database\cts\AbstractCursor_SelfContentObserverTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\database\src\android\database\cts\AbstractWindowedCursorTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\database\src\android\database\cts\CharArrayBufferTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\database\src\android\database\cts\ContentObservableTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\database\src\android\database\cts\ContentObserverTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\database\src\android\database\cts\CursorIndexOutOfBoundsExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\database\src\android\database\cts\CursorJoinerTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\database\src\android\database\cts\CursorWindowTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\database\src\android\database\cts\CursorWrapperTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\database\src\android\database\cts\DatabaseCursorTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\database\src\android\database\cts\DatabaseUtilsTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\database\src\android\database\cts\DatabaseUtils_InsertHelperTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\database\src\android\database\cts\DataSetObservableTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\database\src\android\database\cts\DataSetObserverTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\database\src\android\database\cts\MatrixCursorTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\database\src\android\database\cts\MatrixCursor_RowBuilderTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\database\src\android\database\cts\MergeCursorTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\database\src\android\database\cts\ObservableTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\database\src\android\database\cts\SQLExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\database\src\android\database\cts\StaleDataExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\database\src\android\database\sqlite\cts\DatabaseStatementTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\database\src\android\database\sqlite\cts\SQLiteAbortExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\database\src\android\database\sqlite\cts\SQLiteClosableTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\database\src\android\database\sqlite\cts\SQLiteConstraintExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\database\src\android\database\sqlite\cts\SQLiteCursorTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\database\src\android\database\sqlite\cts\SQLiteDatabaseCorruptExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\database\src\android\database\sqlite\cts\SQLiteDatabaseTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\database\src\android\database\sqlite\cts\SQLiteDiskIOExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\database\src\android\database\sqlite\cts\SQLiteDoneExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\database\src\android\database\sqlite\cts\SQLiteExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\database\src\android\database\sqlite\cts\SQLiteFullExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\database\src\android\database\sqlite\cts\SQLiteMisuseExceptionTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\database\src\android\database\sqlite\cts\SQLiteOpenHelperTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\database\src\android\database\sqlite\cts\SQLiteProgramTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\database\src\android\database\sqlite\cts\SQLiteQueryBuilderTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\database\src\android\database\sqlite\cts\SQLiteQueryTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
\cts\tests\tests\database\src\android\database\sqlite\cts\SQLiteStatementTest.java,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
